Token type: T_Int, Value: int
Token type: T_Identifier, Value: a
Token type: OPERATOR, Value: ,
Token type: T_Identifier, Value: b
Token type: OPERATOR, Value: ,
Token type: T_Identifier, Value: c
Token type: OPERATOR, Value: ,
Token type: T_Identifier, Value: d
Token type: OPERATOR, Value: ;
Token type: T_Identifier, Value: a
Token type: OPERATOR, Value: =
Token type: T_IntConstant, Value: 1
Token type: OPERATOR, Value: +
Token type: T_IntConstant, Value: 2
Token type: OPERATOR, Value: *
Token type: OPERATOR, Value: (
Token type: T_IntConstant, Value: 2
Token type: OPERATOR, Value: +
Token type: T_IntConstant, Value: 2
Token type: OPERATOR, Value: )
Token type: OPERATOR, Value: ;
Token type: T_Identifier, Value: c
Token type: OPERATOR, Value: =
Token type: T_IntConstant, Value: 5
Token type: T_Identifier, Value: a
Token type: OPERATOR, Value: ;
Token type: T_Identifier, Value: d
Token type: OPERATOR, Value: =
Token type: T_IntConstant, Value: 10
Token type: OPERATOR, Value: ;
Token type: T_Identifier, Value: b
Token type: OPERATOR, Value: =
Token type: T_Identifier, Value: c
Token type: OPERATOR, Value: +
Token type: T_Identifier, Value: d
Token type: OPERATOR, Value: ;
Token type: T_Print, Value: print
Token type: OPERATOR, Value: (
Token type: T_StringConstant, Value: "a = %d, b = %d, c = %d, d = %d"
Token type: OPERATOR, Value: ,
Token type: T_Identifier, Value: a
Token type: OPERATOR, Value: ,
Token type: T_Identifier, Value: b
Token type: OPERATOR, Value: ,
Token type: T_Identifier, Value: c
Token type: OPERATOR, Value: ,
Token type: T_Identifier, Value: d
Token type: OPERATOR, Value: )
Token type: OPERATOR, Value: ;
